REGION,SETTLEMENTDATE,TOTALDEMAND,Demand_Prediction_MLP,RRP,PERIODTYPE
VIC1,2020/01/01 00:30:00,4185.32,,64.76,TRADE
VIC1,2020/01/01 01:00:00,4057.68,,63.36,TRADE
VIC1,2020/01/01 01:30:00,3954.85,,65.21,TRADE
VIC1,2020/01/01 02:00:00,3792.25,,64.45,TRADE
VIC1,2020/01/01 02:30:00,3689.33,,63.23,TRADE
VIC1,2020/01/01 03:00:00,3602.61,,61.91,TRADE
VIC1,2020/01/01 03:30:00,3550.62,,61.18,TRADE
VIC1,2020/01/01 04:00:00,3504.19,,58.32,TRADE
VIC1,2020/01/01 04:30:00,3491.36,,53.75,TRADE
VIC1,2020/01/01 05:00:00,3483.63,,51.03,TRADE
VIC1,2020/01/01 05:30:00,3497.77,,53.33,TRADE
VIC1,2020/01/01 06:00:00,3511.44,,50.61,TRADE
VIC1,2020/01/01 06:30:00,3540.62,3552.627197265625,41.15,TRADE
VIC1,2020/01/01 07:00:00,3514.43,3584.640625,33.37,TRADE
VIC1,2020/01/01 07:30:00,3423.34,3514.865234375,38.07,TRADE
VIC1,2020/01/01 08:00:00,3396.71,3377.08251953125,35.05,TRADE
VIC1,2020/01/01 08:30:00,3357.29,3371.8818359375,29.24,TRADE
VIC1,2020/01/01 09:00:00,3301.41,3334.9345703125,6.08,TRADE
VIC1,2020/01/01 09:30:00,3245.13,3286.73779296875,20.97,TRADE
VIC1,2020/01/01 10:00:00,3169.12,3229.978759765625,11.15,TRADE
VIC1,2020/01/01 10:30:00,3146.34,3147.125732421875,19.22,TRADE
VIC1,2020/01/01 11:00:00,3095.2,3145.66162109375,27.23,TRADE
VIC1,2020/01/01 11:30:00,3069.29,3097.995849609375,29.94,TRADE
VIC1,2020/01/01 12:00:00,3060.58,3087.638427734375,30.81,TRADE
VIC1,2020/01/01 12:30:00,3068.81,3077.66552734375,25.68,TRADE
VIC1,2020/01/01 13:00:00,3085.47,3100.563720703125,30.72,TRADE
VIC1,2020/01/01 13:30:00,3131.31,3139.810791015625,31.1,TRADE
VIC1,2020/01/01 14:00:00,3187.66,3206.409912109375,34.07,TRADE
VIC1,2020/01/01 14:30:00,3273.67,3255.41015625,34.32,TRADE
VIC1,2020/01/01 15:00:00,3381.79,3338.157958984375,37.67,TRADE
VIC1,2020/01/01 15:30:00,3565.42,3452.281982421875,37.34,TRADE
VIC1,2020/01/01 16:00:00,3775.71,3688.30908203125,44.44,TRADE
VIC1,2020/01/01 16:30:00,3980.79,3934.517578125,53.01,TRADE
VIC1,2020/01/01 17:00:00,4155.4,4125.36669921875,55.96,TRADE
VIC1,2020/01/01 17:30:00,4306.64,4269.10888671875,55.12,TRADE
VIC1,2020/01/01 18:00:00,4460.98,4379.75537109375,59.04,TRADE
VIC1,2020/01/01 18:30:00,4511.73,4520.841796875,64.14,TRADE
VIC1,2020/01/01 19:00:00,4473.78,4525.10693359375,69.65,TRADE
VIC1,2020/01/01 19:30:00,4375.39,4421.6904296875,70.77,TRADE
VIC1,2020/01/01 20:00:00,4362.22,4280.36181640625,70.45,TRADE
VIC1,2020/01/01 20:30:00,4368.19,4318.068359375,73.03,TRADE
VIC1,2020/01/01 21:00:00,4290.62,4341.02392578125,66.76,TRADE
VIC1,2020/01/01 21:30:00,4201.61,4231.5390625,65.24,TRADE
VIC1,2020/01/01 22:00:00,4084.88,4155.6083984375,63.15,TRADE
VIC1,2020/01/01 22:30:00,3989.79,4038.744384765625,64.08,TRADE
VIC1,2020/01/01 23:00:00,3949.52,3953.18310546875,60.39,TRADE
VIC1,2020/01/01 23:30:00,4161.55,3936.84619140625,67.81,TRADE
VIC1,2020/01/02 00:00:00,4179.68,4230.42041015625,70.44,TRADE
VIC1,2020/01/02 00:30:00,4009.42,4202.8994140625,67.09,TRADE
VIC1,2020/01/02 01:00:00,3890.59,3931.8916015625,65.53,TRADE
VIC1,2020/01/02 01:30:00,3808.22,3800.833740234375,50.03,TRADE
VIC1,2020/01/02 02:00:00,3698.75,3684.677978515625,40.66,TRADE
VIC1,2020/01/02 02:30:00,3616.33,3611.700439453125,43.61,TRADE
VIC1,2020/01/02 03:00:00,3568.79,3566.451171875,47.35,TRADE
VIC1,2020/01/02 03:30:00,3575.64,3561.755126953125,50.46,TRADE
VIC1,2020/01/02 04:00:00,3589.27,3601.21728515625,50.88,TRADE
VIC1,2020/01/02 04:30:00,3666.17,3681.78759765625,55.38,TRADE
VIC1,2020/01/02 05:00:00,3719.43,3788.491943359375,69.61,TRADE
VIC1,2020/01/02 05:30:00,3856.54,3828.581787109375,66.02,TRADE
VIC1,2020/01/02 06:00:00,3972.69,3998.107177734375,80.11,TRADE
VIC1,2020/01/02 06:30:00,4115.17,4102.42724609375,78.88,TRADE
VIC1,2020/01/02 07:00:00,4225.19,4246.8212890625,72.26,TRADE
VIC1,2020/01/02 07:30:00,4200.02,4324.85107421875,68.84,TRADE
VIC1,2020/01/02 08:00:00,4219.34,4206.79345703125,69.65,TRADE
VIC1,2020/01/02 08:30:00,4239.15,4233.8037109375,69.9,TRADE
VIC1,2020/01/02 09:00:00,4165.28,4230.142578125,69.19,TRADE
VIC1,2020/01/02 09:30:00,4100.04,4105.67041015625,66.78,TRADE
VIC1,2020/01/02 10:00:00,4036.73,4030.602294921875,63.83,TRADE
VIC1,2020/01/02 10:30:00,3993.03,3976.2900390625,66.95,TRADE
VIC1,2020/01/02 11:00:00,3962.8,3961.990966796875,61.67,TRADE
VIC1,2020/01/02 11:30:00,3974.35,3968.0166015625,61.92,TRADE
VIC1,2020/01/02 12:00:00,3982.7,4003.51123046875,56.04,TRADE
VIC1,2020/01/02 12:30:00,4020.25,4002.7099609375,62.11,TRADE
VIC1,2020/01/02 13:00:00,4062.5,4064.278564453125,66.5,TRADE
VIC1,2020/01/02 13:30:00,4127.72,4135.03369140625,76.53,TRADE
VIC1,2020/01/02 14:00:00,4247.99,4219.03662109375,78.72,TRADE
VIC1,2020/01/02 14:30:00,4387.02,4362.92529296875,75.91,TRADE
VIC1,2020/01/02 15:00:00,4488.84,4517.87646484375,75.47,TRADE
VIC1,2020/01/02 15:30:00,4654.34,4587.0966796875,81.6,TRADE
VIC1,2020/01/02 16:00:00,4824.55,4778.6318359375,88.39,TRADE
VIC1,2020/01/02 16:30:00,5015.51,4939.73681640625,84.58,TRADE
VIC1,2020/01/02 17:00:00,5192.69,5143.166015625,86.66,TRADE
VIC1,2020/01/02 17:30:00,5270.39,5291.93359375,80.53,TRADE
VIC1,2020/01/02 18:00:00,5286.76,5304.9501953125,84.85,TRADE
VIC1,2020/01/02 18:30:00,5237.23,5267.74755859375,88.92,TRADE
VIC1,2020/01/02 19:00:00,5168.97,5161.35498046875,89.03,TRADE
VIC1,2020/01/02 19:30:00,5057.75,5098.88916015625,78.82,TRADE
VIC1,2020/01/02 20:00:00,4977.65,4963.0205078125,76.55,TRADE
VIC1,2020/01/02 20:30:00,4893.97,4889.9814453125,67.41,TRADE
VIC1,2020/01/02 21:00:00,4726.28,4796.8603515625,56.82,TRADE
VIC1,2020/01/02 21:30:00,4564.58,4585.8994140625,54.59,TRADE
VIC1,2020/01/02 22:00:00,4399.96,4472.6904296875,60.49,TRADE
VIC1,2020/01/02 22:30:00,4288.14,4339.2041015625,68.47,TRADE
VIC1,2020/01/02 23:00:00,4259.02,4257.89306640625,62.16,TRADE
VIC1,2020/01/02 23:30:00,4458.94,4264.51416015625,80.3,TRADE
VIC1,2020/01/03 00:00:00,4416.13,4454.59423828125,82.11,TRADE
VIC1,2020/01/03 00:30:00,4249.93,4324.6220703125,68.24,TRADE
VIC1,2020/01/03 01:00:00,4117.15,4127.12939453125,56.34,TRADE
VIC1,2020/01/03 01:30:00,3999.88,4001.2373046875,46.55,TRADE
VIC1,2020/01/03 02:00:00,3868.89,3862.746826171875,48.25,TRADE
VIC1,2020/01/03 02:30:00,3764.29,3780.654052734375,50.36,TRADE
VIC1,2020/01/03 03:00:00,3730.57,3697.462158203125,45.92,TRADE
VIC1,2020/01/03 03:30:00,3734.79,3721.5732421875,49.12,TRADE
VIC1,2020/01/03 04:00:00,3757.03,3762.770751953125,47.65,TRADE
VIC1,2020/01/03 04:30:00,3820.95,3838.702392578125,46.52,TRADE
VIC1,2020/01/03 05:00:00,3880.27,3944.804443359375,41.95,TRADE
VIC1,2020/01/03 05:30:00,3977.67,3999.46923828125,45.63,TRADE
